x1,time,nCell1,polyDeg1,polyDegPore1,y1,nCell2,polyDeg2,polyDegPore2
0.00024255976981168978,1180.0,1,4,4,0.00024337305219970703,4,4,4
0.0002406381115744747,1181.0,1,4,4,0.00024144549325218008,4,4,4
0.0002387308752732943,1182.0,1,4,4,0.00023953233902608448,4,4,4
0.00023683796085742696,1183.0,1,4,4,0.00023763349064737815,4,4,4
0.00023495926833700054,1184.0,1,4,4,0.0002357488499696411,4,4,4
0.00023309469908279804,1185.0,1,4,4,0.0002338783188486995,4,4,4
0.00023124415580305988,1186.0,1,4,4,0.00023202179914904184,4,4,4
0.00022940754126225073,1187.0,1,4,4,0.00023017919362506884,4,4,4
0.00022758475822483523,1188.0,1,4,4,0.00022835040667961457,4,4,4
0.0002257757096893586,1189.0,1,4,4,0.00022653534289415235,4,4,4
0.0002239803004110695,1190.0,1,4,4,0.00022473390685015543,4,4,4
0.00022219843594274534,1191.0,1,4,4,0.00022294600324979222,4,4,4
0.0002204300218411293,1192.0,1,4,4,0.0002211715383113124,4,4,4
0.00021867496366306444,1193.0,1,4,4,0.0002194104192870535,4,4,4
0.00021693316750891786,1194.0,1,4,4,0.00021766255344925212,4,4,4
0.00021520454128851603,1195.0,1,4,4,0.00021592784807014477,4,4,4
0.0002134889932875141,1196.0,1,4,4,0.00021420621087254926,4,4,4
0.0002117864317915672,1197.0,1,4,4,0.0002124975513325793,4,4,4
0.00021009676510192436,1198.0,1,4,4,0.00021080177935243663,4,4,4
0.00020841990249718603,1199.0,1,4,4,0.00020911880483432283,4,4,4
0.00020675575479417788,1200.0,1,4,4,0.0002074485377025973,4,4,4
0.000205104232944712,1201.0,1,4,4,0.0002057908889010155,4,4,4
0.00020346524790060036,1202.0,1,4,4,0.00020414577079600976,4,4,4
0.0002018387107044471,1203.0,1,4,4,0.00020251309585959723,4,4,4
0.00020022453379254913,1204.0,1,4,4,0.0002008927765637952,4,4,4
0.00019862263069173907,1205.0,1,4,4,0.0001992847255475941,4,4,4
0.00019703291495789673,1206.0,1,4,4,0.0001976888569722062,4,4,4
0.00019545530014690183,1207.0,1,4,4,0.00019610508581236516,4,4,4
0.00019388970008401004,1208.0,1,4,4,0.0001945333270504407,4,4,4
0.00019233603024339658,1209.0,1,4,4,0.00019297349566919925,4,4,4
0.00019079420672249816,1210.0,1,4,4,0.00019142550719339644,4,4,4
0.00018926414561989933,1211.0,1,4,4,0.0001898892787591578,4,4,4
0.00018774576303499905,1212.0,1,4,4,0.00018836472780047633,4,4,4
0.00018623897565448895,1213.0,1,4,4,0.0001868517717513451,4,4,4
0.00018474370178303266,1214.0,1,4,4,0.00018535032808541095,4,4,4
0.00018325986000131632,1215.0,1,4,4,0.0001838603153678807,4,4,4
0.00018178736889002588,1216.0,1,4,4,0.00018238165336484263,4,4,4
0.00018032614705073283,1217.0,1,4,4,0.0001809142619039487,4,4,4
0.00017887611405607558,1218.0,1,4,4,0.00017945806081285095,4,4,4
0.0001774371908394265,1219.0,1,4,4,0.00017801297012990053,4,4,4
0.00017600929843571107,1220.0,1,4,4,0.00017657891139053185,4,4,4
0.00017459235787985468,1221.0,1,4,4,0.00017515580677826586,4,4,4
0.00017318629026749982,1222.0,1,4,4,0.0001737435784792166,4,4,4
0.00017179101790395224,1223.0,1,4,4,0.0001723421486798986,4,4,4
0.00017040646420775864,1224.0,1,4,4,0.00017095144008341784,4,4,4
0.0001690325526388682,1225.0,1,4,4,0.0001695713769184443,4,4,4
0.00016766920665723005,1226.0,1,4,4,0.00016820188369363456,4,4,4
0.0001663163498416222,1227.0,1,4,4,0.0001668428849176453,4,4,4
0.00016497390713289471,1228.0,1,4,4,0.00016549430511933382,4,4,4
0.00016364180434081676,1229.0,1,4,4,0.00016415606973249175,4,4,4
0.0001623199672891539,1230.0,1,4,4,0.00016282810543954366,4,4,4
0.00016100832180167182,1231.0,1,4,4,0.00016151033901403756,4,4,4
0.0001597067939057384,1232.0,1,4,4,0.00016020269722952137,4,4,4
0.000158415311089059,1233.0,1,4,4,0.00015890510696147715,4,4,4
0.00015713380147626497,1234.0,1,4,4,0.0001576174963367469,4,4,4
0.00015586219319460457,1235.0,1,4,4,0.00015633979432151324,4,4,4
0.0001546004143713261,1236.0,1,4,4,0.00015507192989741374,4,4,4
0.00015334839345246387,1237.0,1,4,4,0.00015381383204608588,4,4,4
0.0001521060603744948,1238.0,1,4,4,0.00015256543003472602,4,4,4
0.00015087334550860194,1239.0,1,4,4,0.00015132665455448821,4,4,4
0.0001496501792260103,1240.0,1,4,4,0.00015009743673904944,4,4,4
0.00014843649189817215,1241.0,1,4,4,0.00014887770772221542,4,4,4
0.00014723221436334014,1242.0,1,4,4,0.00014766739864063996,4,4,4
0.00014603727890114993,1243.0,1,4,4,0.0001464664412262345,4,4,4
0.00014485161806822492,1244.0,1,4,4,0.0001452747685323841,4,4,4
0.00014367516442118843,1245.0,1,4,4,0.00014409231379006445,4,4,4
0.00014250785052071386,1246.0,1,4,4,0.00014291901023025098,4,4,4
0.0001413496095643901,1247.0,1,4,4,0.00014175479112076244,4,4,4
0.00014020037607228819,1248.0,1,4,4,0.0001405995906785771,4,4,4
0.00013906008472886353,1249.0,1,4,4,0.00013945334412908685,4,4,4
0.0001379286702185716,1250.0,1,4,4,0.00013831598674637712,4,4,4
0.00013680606724044718,1251.0,1,4,4,0.00013718745380453335,4,4,4
0.00013569221128813917,1252.0,1,4,4,0.00013606768071172434,4,4,4
0.00013458703904271985,1253.0,1,4,4,0.00013495660409446598,4,4,4
0.00013349048728238672,1254.0,1,4,4,0.00013385416122900718,4,4,4
0.00013240249278533722,1255.0,1,4,4,0.00013276028939767135,4,4,4
0.00013132299235108977,1256.0,1,4,4,0.00013167492588278204,4,4,4
0.00013025192362830942,1257.0,1,4,4,0.0001305980082386206,4,4,4
0.00012918922537889392,1258.0,1,4,4,0.000129529475327883,4,4,4
0.0001281348364400202,1259.0,1,4,4,0.00012846926640576185,4,4,4
0.00012708869564886525,1260.0,1,4,4,0.0001274173207275141,4,4,4
0.00012605074186864226,1261.0,1,4,4,0.00012637357754901267,4,4,4
0.00012502091482940347,1262.0,1,4,4,0.0001253379765798248,4,4,4
0.0001239991553080715,1263.0,1,4,4,0.00012431045878126987,4,4,4
0.00012298540414395657,1264.0,1,4,4,0.00012329096532843242,4,4,4
0.00012197960217636883,1265.0,1,4,4,0.00012227943739639684,4,4,4
0.00012098169027584432,1266.0,1,4,4,0.00012127581616968596,4,4,4
0.00011999161019470101,1267.0,1,4,4,0.00012028004349842506,4,4,4
0.0001190093046672563,1268.0,1,4,4,0.00011929206232427394,4,4,4
0.00011803471647913382,1269.0,1,4,4,0.00011831181569000123,4,4,4
0.00011706778841595723,1270.0,1,4,4,0.00011733924663837552,4,4,4
0.00011610846330025806,1271.0,1,4,4,0.00011637429824973275,4,4,4
0.00011515668484872753,1272.0,1,4,4,0.00011541691447390085,4,4,4
0.00011421239769668048,1273.0,1,4,4,0.000114467040132216,4,4,4
0.00011327554652121946,1274.0,1,4,4,0.00011352462008398049,4,4,4
0.00011234607599944705,1275.0,1,4,4,0.00011258959918849652,4,4,4
0.0001114239308515752,1276.0,1,4,4,0.00011166192239996698,4,4,4
0.00011050905670198384,1277.0,1,4,4,0.00011074153570347624,4,4,4
0.00010960140003185224,1278.0,1,4,4,0.00010982838571566692,4,4,4
0.00010870090735599417,1279.0,1,4,4,0.00010892241906225267,4,4,4
0.00010780752518922333,1280.0,1,4,4,0.00010802358236894711,4,4,4
0.00010692120009617758,1281.0,1,4,4,0.00010713182245157153,4,4,4
0.00010604187955328457,1282.0,1,4,4,0.00010624708724502133,4,4,4
0.00010516951183371772,1283.0,1,4,4,0.0001053693250917571,4,4,4
0.00010430404523736395,1284.0,1,4,4,0.00010449848433480829,4,4,4
0.00010344542806411012,1285.0,1,4,4,0.0001036345133172295,4,4,4
0.00010259360866785075,1286.0,1,4,4,0.00010277736070217356,4,4,4
0.00010174853631363416,1287.0,1,4,4,0.00010192697627248913,4,4,4
0.00010091016102458715,1288.0,1,4,4,0.0001010833100557053,4,4,4
0.00010007843284690703,1289.0,1,4,4,0.00010024631207935117,4,4,4
9.925330182679113e-5,1290.0,1,4,4,9.941593237198925e-5,4,4,4
9.843471805499133e-5,1291.0,1,4,4,9.859212138393896e-5,4,4,4
9.762263248201764e-5,1292.0,1,4,4,9.777483062943946e-5,4,4,4
9.681699683395417e-5,1293.0,1,4,4,9.696401178758952e-5,4,4,4
9.60177628645686e-5,1294.0,1,4,4,9.615961653748786e-5,4,4,4
9.522488232762858e-5,1295.0,1,4,4,9.536159656253238e-5,4,4,4
9.443830701045947e-5,1296.0,1,4,4,9.45699040550145e-5,4,4,4
9.365798949013806e-5,1297.0,1,4,4,9.378449218685206e-5,4,4,4
9.288388314199418e-5,1298.0,1,4,4,9.300531424107837e-5,4,4,4
9.211594137660343e-5,1299.0,1,4,4,9.22323235007267e-5,4,4,4
9.135411760454139e-5,1300.0,1,4,4,9.146547325984291e-5,4,4,4
9.059836526104712e-5,1301.0,1,4,4,9.070471740603046e-5,4,4,4
8.984863850269823e-5,1302.0,1,4,4,8.995001070830782e-5,4,4,4
8.910489230331998e-5,1303.0,1,4,4,8.92013080070063e-5,4,4,4
8.836708168063005e-5,1304.0,1,4,4,8.84585641424572e-5,4,4,4
8.763516165234606e-5,1305.0,1,4,4,8.772173397717842e-5,4,4,4
8.690908725379798e-5,1306.0,1,4,4,8.699077304553193e-5,4,4,4
8.618881417538871e-5,1307.0,1,4,4,8.6265637656577e-5,4,4,4
8.547429893979547e-5,1308.0,1,4,4,8.55462841622203e-5,4,4,4
8.476549812330442e-5,1309.0,1,4,4,8.483266891436845e-5,4,4,4
8.406236830220172e-5,1310.0,1,4,4,8.412474830365912e-5,4,4,4
8.336486606491977e-5,1311.0,1,4,4,8.342247946114199e-5,4,4,4
8.267294859130412e-5,1312.0,1,4,4,8.272582018211904e-5,4,4,4
8.19865739043838e-5,1313.0,1,4,4,8.203472828535414e-5,4,4,4
8.130570009156361e-5,1314.0,1,4,4,8.13491615896112e-5,4,4,4
8.063028524024836e-5,1315.0,1,4,4,8.066907797506973e-5,4,4,4
7.996028744585874e-5,1316.0,1,4,4,7.99944361179857e-5,4,4,4
7.929566533447807e-5,1317.0,1,4,4,7.932519524914433e-5,4,4,4
7.863637838212561e-5,1318.0,1,4,4,7.86613146105308e-5,4,4,4
7.798238614100787e-5,1319.0,1,4,4,7.800275344413015e-5,4,4,4
7.733364816333129e-5,1320.0,1,4,4,7.734947107795221e-5,4,4,4
7.669012400590719e-5,1321.0,1,4,4,7.670142767418714e-5,4,4,4
7.605177369288335e-5,1322.0,1,4,4,7.605858386366252e-5,4,4,4
7.541855811045572e-5,1323.0,1,4,4,7.542090028241237e-5,4,4,4
7.479043823771053e-5,1324.0,1,4,4,7.47883375664708e-5,4,4,4
7.416737505373404e-5,1325.0,1,4,4,7.416085644143036e-5,4,4,4
7.354932953895141e-5,1326.0,1,4,4,7.353841845891734e-5,4,4,4
7.29362630499305e-5,1327.0,1,4,4,7.292098561550371e-5,4,4,4
7.23281378283225e-5,1328.0,1,4,4,7.23085199120099e-5,4,4,4
7.172491624260943e-5,1329.0,1,4,4,7.170098334925636e-5,4,4,4
7.112656066127337e-5,1330.0,1,4,4,7.109833801437184e-5,4,4,4
7.053303345291546e-5,1331.0,1,4,4,7.050054679431544e-5,4,4,4
6.99442972717535e-5,1332.0,1,4,4,6.990757300846147e-5,4,4,4
6.936031566017535e-5,1333.0,1,4,4,6.931937998036127e-5,4,4,4
6.878105233217468e-5,1334.0,1,4,4,6.873593103356617e-5,4,4,4
6.820647100174518e-5,1335.0,1,4,4,6.815718957465791e-5,4,4,4
6.763653538288053e-5,1336.0,1,4,4,6.758311978426674e-5,4,4,4
6.707120939895413e-5,1337.0,1,4,4,6.701368626348573e-5,4,4,4
6.651045784212019e-5,1338.0,1,4,4,6.644885361753402e-5,4,4,4
6.595424572908817e-5,1339.0,1,4,4,6.58885864516308e-5,4,4,4
6.540253807656178e-5,1340.0,1,4,4,6.533284945081426e-5,4,4,4
6.485529990124464e-5,1341.0,1,4,4,6.47816080489519e-5,4,4,4
6.431249636868147e-5,1342.0,1,4,4,6.423482808873167e-5,4,4,4
6.377409347151132e-5,1343.0,1,4,4,6.369247541692135e-5,4,4,4
6.324005748718031e-5,1344.0,1,4,4,6.315451588028882e-5,4,4,4
6.271035469337054e-5,1345.0,1,4,4,6.262091540235036e-5,4,4,4
6.218495136776418e-5,1346.0,1,4,4,6.209164063095918e-5,4,4,4
6.166381389015206e-5,1347.0,1,4,4,6.156665861129103e-5,4,4,4
6.114690940829842e-5,1348.0,1,4,4,6.104593639254885e-5,4,4,4
6.0634205418521923e-5,1349.0,1,4,4,6.0529441023935575e-5,4,4,4
6.012566941883256e-5,1350.0,1,4,4,6.001713962846294e-5,4,4,4
5.96212689072403e-5,1351.0,1,4,4,5.9509000029718506e-5,4,4,4
5.912097144873183e-5,1352.0,1,4,4,5.9004990437303034e-5,4,4,4
5.862474530471793e-5,1353.0,1,4,4,5.850507906478671e-5,4,4,4
5.813255914866063e-5,1354.0,1,4,4,5.800923412573972e-5,4,4,4
5.764438165932376e-5,1355.0,1,4,4,5.751742390062445e-5,4,4,4
5.716018151547117e-5,1356.0,1,4,4,5.7029617345313635e-5,4,4,4
5.667992743595363e-5,1357.0,1,4,4,5.654578380732235e-5,4,4,4
5.620358875415019e-5,1358.0,1,4,4,5.60658926389685e-5,4,4,4
5.573113528365027e-5,1359.0,1,4,4,5.558991319256997e-5,4,4,4
5.526253685077899e-5,1360.0,1,4,4,5.5117814864225874e-5,4,4,4
5.479776328186149e-5,1361.0,1,4,4,5.464956766127029e-5,4,4,4
5.433678442089814e-5,1362.0,1,4,4,5.418514203887469e-5,4,4,4
5.38795706160718e-5,1363.0,1,4,4,5.372450846240129e-5,4,4,4
5.3426092779061316e-5,1364.0,1,4,4,5.326763739721232e-5,4,4,4
5.2976321851083784e-5,1365.0,1,4,4,5.281449933282374e-5,4,4,4
5.253022877335629e-5,1366.0,1,4,4,5.2365065283664736e-5,4,4,4
5.208778449249719e-5,1367.0,1,4,4,5.1919306771096456e-5,4,4,4
5.164896033921743e-5,1368.0,1,4,4,5.147719533703552e-5,4,4,4
5.12137282742704e-5,1369.0,1,4,4,5.103870252339854e-5,4,4,4
5.0782060316636406e-5,1370.0,1,4,4,5.0603799883776005e-5,4,4,4
5.0353928485295746e-5,1371.0,1,4,4,5.01724594088432e-5,4,4,4
4.992930480000319e-5,1372.0,1,4,4,4.97446536456561e-5,4,4,4
4.9508161553211524e-5,1373.0,1,4,4,4.9320355177157246e-5,4,4,4
4.909047170548691e-5,1374.0,1,4,4,4.889953658628923e-5,4,4,4
4.867620831745313e-5,1375.0,1,4,4,4.848217046055836e-5,4,4,4
4.826534444973393e-5,1376.0,1,4,4,4.8068229739345564e-5,4,4,4
4.7857853162953126e-5,1377.0,1,4,4,4.765768795521418e-5,4,4,4
4.745370769660093e-5,1378.0,1,4,4,4.72505186975456e-5,4,4,4
4.705288196117193e-5,1379.0,1,4,4,4.6846695555721227e-5,4,4,4
4.665535002380821e-5,1380.0,1,4,4,4.644619212031539e-5,4,4,4
4.6261085951651805e-5,1381.0,1,4,4,4.60489822547668e-5,4,4,4
4.587006381184479e-5,1382.0,1,4,4,4.565504043744252e-5,4,4,4
4.548225778062797e-5,1383.0,1,4,4,4.5264341230548035e-5,4,4,4
4.5097642669066346e-5,1384.0,1,4,4,4.48768591962888e-5,4,4,4
4.4716193516423145e-5,1385.0,1,4,4,4.449256889697211e-5,4,4,4
4.433788536223052e-5,1386.0,1,4,4,4.4111445097920494e-5,4,4,4
4.396269324602062e-5,1387.0,1,4,4,4.3733463184169516e-5,4,4,4
4.359059226852256e-5,1388.0,1,4,4,4.335859865811096e-5,4,4,4
4.32215580984278e-5,1389.0,1,4,4,4.2986827022136644e-5,4,4,4
4.285556671156513e-5,1390.0,1,4,4,4.2618123778638365e-5,4,4,4
4.249259408671422e-5,1391.0,1,4,4,4.225246456838771e-5,4,4,4
4.213261620265477e-5,1392.0,1,4,4,4.188982564354319e-5,4,4,4
4.1775609067364115e-5,1393.0,1,4,4,4.153018342504212e-5,4,4,4
4.142154916837333e-5,1394.0,1,4,4,4.117351433382716e-5,4,4,4
4.107041338505599e-5,1395.0,1,4,4,4.0819794790840994e-5,4,4,4
4.072217860823388e-5,1396.0,1,4,4,4.04690012838968e-5,4,4,4
4.037682172872879e-5,1397.0,1,4,4,4.01211108554668e-5,4,4,4
4.0034319645645764e-5,1398.0,1,4,4,3.977610082145389e-5,4,4,4
3.96946496159895e-5,1399.0,1,4,4,3.9433948499627303e-5,4,4,4
3.935778938155914e-5,1400.0,1,4,4,3.90946312077563e-5,4,4,4
3.902371671844783e-5,1401.0,1,4,4,3.875812628677978e-5,4,4,4
3.8692409402748764e-5,1402.0,1,4,4,3.842441151620886e-5,4,4,4
3.836384521136681e-5,1403.0,1,4,4,3.8093465065955116e-5,4,4,4
3.803800215249621e-5,1404.0,1,4,4,3.776526511944691e-5,4,4,4
3.771485877864116e-5,1405.0,1,4,4,3.7439789860112596e-5,4,4,4
3.739439372019589e-5,1406.0,1,4,4,3.711701747601551e-5,4,4,4
3.707658560755466e-5,1407.0,1,4,4,3.679692645904741e-5,4,4,4
3.676141307111171e-5,1408.0,1,4,4,3.647949578505293e-5,4,4,4
3.644885486976755e-5,1409.0,1,4,4,3.616470447284729e-5,4,4,4
3.6138890311976986e-5,1410.0,1,4,4,3.585253154124568e-5,4,4,4
3.58314988523811e-5,1411.0,1,4,4,3.554295600918679e-5,4,4,4
3.5526659945613706e-5,1412.0,1,4,4,3.5235957074725906e-5,4,4,4
3.522435304630865e-5,1413.0,1,4,4,3.493151446566461e-5,4,4,4
3.492455767077536e-5,1414.0,1,4,4,3.46296080068147e-5,4,4,4
3.4627253830144626e-5,1415.0,1,4,4,3.433021752298794e-5,4,4,4
3.43324217726829e-5,1416.0,1,4,4,3.4033322838996134e-5,4,4,4
3.404004174809785e-5,1417.0,1,4,4,3.3738903868099204e-5,4,4,4
3.375009400609713e-5,1418.0,1,4,4,3.3446941031922434e-5,4,4,4
3.346255882029143e-5,1419.0,1,4,4,3.315741493260207e-5,4,4,4
3.3177416865624415e-5,1420.0,1,4,4,3.287030617246159e-5,4,4,4
3.289464914874803e-5,1421.0,1,4,4,3.258559535382449e-5,4,4,4
3.2614236686174494e-5,1422.0,1,4,4,3.2303263114817225e-5,4,4,4
3.233616049441607e-5,1423.0,1,4,4,3.2023290521801455e-5,4,4,4
3.2060401596152574e-5,1424.0,1,4,4,3.174565892219698e-5,4,4,4
3.178694130602006e-5,1425.0,1,4,4,3.1470349668253115e-5,4,4,4
3.15157613492828e-5,1426.0,1,4,4,3.119734411221919e-5,4,4,4
3.124684348186978e-5,1427.0,1,4,4,3.092662361522239e-5,4,4,4
3.098016945970997e-5,1428.0,1,4,4,3.065816985038661e-5,4,4,4
3.0715721039168246e-5,1429.0,1,4,4,3.0391964877913713e-5,4,4,4
3.0453480159069485e-5,1430.0,1,4,4,3.012799078211796e-5,4,4,4
3.0193429221090748e-5,1431.0,1,4,4,2.986622964731358e-5,4,4,4
2.9935550699117855e-5,1432.0,1,4,4,2.9606663557879007e-5,4,4,4
2.9679827067036607e-5,1433.0,1,4,4,2.9349274750887497e-5,4,4,4
2.942624079873281e-5,1434.0,1,4,4,2.9094045934626125e-5,4,4,4
2.917477444950882e-5,1435.0,1,4,4,2.8840959907504718e-5,4,4,4
2.892541103144879e-5,1436.0,1,4,4,2.858999946793311e-5,4,4,4
2.867813371509537e-5,1437.0,1,4,4,2.834114741432113e-5,4,4,4
2.8432925671121584e-5,1438.0,1,4,4,2.8094386590609943e-5,4,4,4
2.8189770070200448e-5,1439.0,1,4,4,2.7849700257920525e-5,4,4,4
2.794865010833182e-5,1440.0,1,4,4,2.7607071900433586e-5,4,4,4
2.7709549347160174e-5,1441.0,1,4,4,2.736648500437692e-5,4,4,4
2.747245162204132e-5,1442.0,1,4,4,2.7127923055978315e-5,4,4,4
2.7237340774853e-5,1443.0,1,4,4,2.689136954763328e-5,4,4,4
2.7004200647472993e-5,1444.0,1,4,4,2.6656808239376177e-5,4,4,4
2.677301508565046e-5,1445.0,1,4,4,2.64242232541122e-5,4,4,4
2.6543768173904935e-5,1446.0,1,4,4,2.6193598740420014e-5,4,4,4
2.6316444368547374e-5,1447.0,1,4,4,2.5964918846878254e-5,4,4,4
2.6091028157878486e-5,1448.0,1,4,4,2.5738167722065938e-5,4,4,4
2.5867504030198978e-5,1449.0,1,4,4,2.5513329631177447e-5,4,4,4
2.5645856473817804e-5,1450.0,1,4,4,2.5290389264310933e-5,4,4,4
2.542607009801613e-5,1451.0,1,4,4,2.5069331407744912e-5,4,4,4
2.5208129925700857e-5,1452.0,1,4,4,2.4850140847757886e-5,4,4,4
2.4992021067607823e-5,1453.0,1,4,4,2.4632802370628368e-5,4,4,4
2.4777728634472863e-5,1454.0,1,4,4,2.441730079470854e-5,4,4,4
2.4565237737031832e-5,1455.0,1,4,4,2.4203621295094065e-5,4,4,4
2.435453353231519e-5,1456.0,1,4,4,2.399174926867142e-5,4,4,4
2.4145601550128727e-5,1457.0,1,4,4,2.3781670115600174e-5,4,4,4
2.3938427499358748e-5,1458.0,1,4,4,2.3573369236039943e-5,4,4,4
2.3732997089983877e-5,1459.0,1,4,4,2.3366832033578408e-5,4,4,4
2.3529296031982735e-5,1460.0,1,4,4,2.316204412873721e-5,4,4,4
2.3327310046988316e-5,1461.0,1,4,4,2.295899148287477e-5,4,4,4
2.312702513176349e-5,1462.0,1,4,4,2.275766008702303e-5,4,4,4
2.2928427560927135e-5,1463.0,1,4,4,2.2558035932213934e-5,4,4,4
2.273150362128434e-5,1464.0,1,4,4,2.2360105009479417e-5,4,4,4
2.2536239599640213e-5,1465.0,1,4,4,2.2163853392939866e-5,4,4,4
2.2342621783558154e-5,1466.0,1,4,4,2.1969267539618422e-5,4,4,4
2.2150636619486175e-5,1467.0,1,4,4,2.1776334016759428e-5,4,4,4
2.1960270906935363e-5,1468.0,1,4,4,2.158503939161714e-5,4,4,4
2.1771511492928167e-5,1469.0,1,4,4,2.1395370231445817e-5,4,4,4
2.1584345224487027e-5,1470.0,1,4,4,2.1207313113669136e-5,4,4,4
2.1398758948634394e-5,1471.0,1,4,4,2.1020854877441675e-5,4,4,4
2.121473956617433e-5,1472.0,1,4,4,2.0835982638478893e-5,4,4,4
2.1032274328087276e-5,1473.0,1,4,4,2.065268352560212e-5,4,4,4
2.0851350624833777e-5,1474.0,1,4,4,2.0470944667632695e-5,4,4,4
2.0671955847202437e-5,1475.0,1,4,4,2.0290753193391954e-5,4,4,4
2.0494077385981853e-5,1476.0,1,4,4,2.0112096315968788e-5,4,4,4
2.0317702640590634e-5,1477.0,1,4,4,1.9934961608587817e-5,4,4,4
2.0142819249164772e-5,1478.0,1,4,4,1.9759336739892943e-5,4,4,4
1.996941511199555e-5,1479.0,1,4,4,1.9585209378518107e-5,4,4,4
1.979747814267179e-5,1480.0,1,4,4,1.9412567193097272e-5,4,4,4
1.962699625478231e-5,1481.0,1,4,4,1.92413978616294e-5,4,4,4
1.9457957361958644e-5,1482.0,1,4,4,1.907168930379796e-5,4,4,4
1.9290349485080615e-5,1483.0,1,4,4,1.8903429694881217e-5,4,4,4
1.912416097672629e-5,1484.0,1,4,4,1.8736607222273197e-5,4,4,4
1.8959380253012955e-5,1485.0,1,4,4,1.8571210073367903e-5,4,4,4
1.879599573005789e-5,1486.0,1,4,4,1.840722643555936e-5,4,4,4
1.8633995823978385e-5,1487.0,1,4,4,1.8244644573435422e-5,4,4,4
1.8473368979608302e-5,1488.0,1,4,4,1.8083453084075042e-5,4,4,4
1.8314103929274235e-5,1489.0,1,4,4,1.792364065338207e-5,4,4,4
1.8156189570147286e-5,1490.0,1,4,4,1.7765195967251565e-5,4,4,4
1.7999614801301396e-5,1491.0,1,4,4,1.7608107711578583e-5,4,4,4
1.78443685218105e-5,1492.0,1,4,4,1.7452364580664393e-5,4,4,4
1.7690439633561457e-5,1493.0,1,4,4,1.7297955490426913e-5,4,4,4
1.7537817210357478e-5,1494.0,1,4,4,1.7144869594065735e-5,4,4,4
1.7386490592575176e-5,1495.0,1,4,4,1.6993096056296687e-5,4,4,4
1.7236449143374726e-5,1496.0,1,4,4,1.68426240418356e-5,4,4,4
1.7087682225916318e-5,1497.0,1,4,4,1.669344271539831e-5,4,4,4
1.6940179203360125e-5,1498.0,1,4,4,1.654554136171749e-5,4,4,4
1.679392955730933e-5,1499.0,1,4,4,1.6398909518540798e-5,4,4,4
1.6648922997027272e-5,1500.0,1,4,4,1.6253536706995312e-5,4,4,4
